Id,SalePrice
1461,114122.41522279939
1462,148655.31068902154
1463,169770.99658133608
1464,189595.0613430175
1465,184911.3503965308
1466,172260.46075165775
1467,189695.7040387503
1468,166975.33135583287
1469,181119.824047942
1470,117944.07536860595
1471,196480.76283682405
1472,102056.3823806435
1473,98183.45818497552
1474,147363.75821120144
1475,120176.78700574931
1476,337626.60616638226
1477,239971.57142130003
1478,274437.33107585256
1479,276914.2598823527
1480,451079.12238868064
1481,294769.4841945241
1482,204927.94694247557
1483,173431.63756285526
1484,167381.04743796162
1485,203699.86362326503
1486,200558.21166865726
1487,314815.54100643104
1488,233093.32113987638
1489,182815.91463419714
1490,228130.54326408595
1491,194571.7091103908
1492,93775.17648189365
1493,193495.78708430726
1494,287580.0855632466
1495,274223.3292237843
1496,229341.31169158476
1497,170444.89016222872
1498,163977.85140204206
1499,168604.92852333802
1500,159078.23740229246
1501,170967.0702561538
1502,156371.62825761933
1503,281239.38525115664
1504,242691.2666049916
1505,222604.2483272132
1506,182650.54192756047
1507,243277.84323389537
1508,194105.90998449636
1509,149488.68536742564
1510,140800.69698477164
1511,150250.20614783367
1512,167694.85824911663
1513,149527.7663762552
1514,152190.7043249777
1515,194031.48167511667
1516,145927.29428325006
1517,160116.5192050906
1518,128238.32900692319
1519,219014.12768852405
1520,127740.54263724179
1521,123066.93389066804
1522,175137.55944556525
1523,104164.62714863403
1524,116576.7608316348
1525,114198.2453041337
1526,105560.0992980945
1527,114718.24427686038
1528,138304.95677148583
1529,141921.11120958603
1530,197245.30654689972
1531,120689.41722450248
1532,100338.48750203922
1533,143032.0264739869
1534,127397.08603447235
1535,134987.2745616157
1536,105829.88296072278
1537,68949.38669374074
1538,153250.19676955856
1539,190644.71813298462
1540,92369.05095069019
1541,125888.72562615086
1542,126843.52203089646
1543,175650.86845833494
1544,92552.80945392097
1545,117004.1332182906
1546,140113.3379591424
1547,129031.69248180985
1548,128770.74346620239
1549,119527.06847503436
1550,129439.71011148191
1551,108780.72469729923
1552,135415.57165036947
1553,134279.08236429997
1554,121693.58171331197
1555,158777.11061374214
1556,96762.12716531455
1557,92547.17714562138
1558,100993.11536745956
1559,78836.72045645938
1560,128004.95548942564
1561,113528.18561636888
1562,133969.46349811266
1563,118664.54555742069
1564,153573.23605102501
1565,143375.73199186212
1566,230585.2402344951
1567,80982.12744139894
1568,232377.6484200151
1569,122721.44851415855
1570,145413.4783769379
1571,118075.60686055457
1572,134064.61082596518
1573,214945.36030178767
1574,119032.54113375307
1575,216200.62473848264
1576,261087.77820474468
1577,179159.03360396906
1578,139991.3543400199
1579,138732.27775742504
1580,194843.18503241675
1581,163398.44938184536
1582,125618.50857893057
1583,301078.3293394971
1584,226883.3525189756
1585,139418.06452591284
1586,74417.32660033453
1587,106095.7869145923
1588,147215.7538919675
1589,100702.94893316519
1590,130468.30169237519
1591,88159.43221327836
1592,117822.99700135016
1593,132347.0130860516
1594,118999.41948979674
1595,100864.27643773078
1596,211542.21968290818
1597,171281.25735346615
1598,212399.78848889336
1599,168906.1833428204
1600,165548.93402740895
1601,71506.86115874708
1602,109603.87894796564
1603,98466.87917177855
1604,245048.71504572252
1605,249712.79851134217
1606,167036.58559143113
1607,175764.16497383162
1608,220852.64006472213
1609,183609.73038328328
1610,156075.54999888217
1611,136363.5379828814
1612,170196.98674636404
1613,173177.69774987554
1614,130657.18440702584
1615,91478.83021152396
1616,80978.07485909482
1617,98359.96430771054
1618,123833.3230050058
1619,148808.64602283388
1620,172168.9518933049
1621,133962.8676085259
1622,142194.8663554997
1623,270139.7666868959
1624,208706.8014262531
1625,113916.97946369651
1626,173161.983777376
1627,188057.87503914651
1628,266217.4942307576
1629,182812.39145762994
1630,323156.8503451557
1631,201775.78366790185
1632,222982.84877082313
1633,187716.0626177808
1634,189003.34886322712
1635,179532.68300245522
1636,160261.4975884236
1637,189198.21295679643
1638,190214.13261987414
1639,183024.44255647765
1640,246972.01121310584
1641,176144.54986111863
1642,234596.3029449661
1643,211766.73828767837
1644,228664.54196192004
1645,219956.25431733078
1646,160604.25488794487
1647,155135.72573078153
1648,126445.08680690198
1649,144888.13777216335
1650,120825.0030114302
1651,122388.06285532942
1652,105749.03390611865
1653,109764.84240785924
1654,151768.945696501
1655,143439.91973773672
1656,143013.8448155411
1657,154301.5790539974
1658,151719.45225229466
1659,125294.00002659448
1660,158076.1576161288
1661,435942.79625073075
1662,365604.0654298063
1663,342111.9150763402
1664,479134.9716614078
1665,292457.3048820925
1666,318248.11716139276
1667,358142.6526500909
1668,331685.9275336473
1669,295084.6436167984
1670,331303.03431120614
1671,262186.32694913185
1672,421431.597575157
1673,298171.0308098539
1674,242971.09426438608
1675,190648.69666210763
1676,191575.2797195051
1677,215030.6440084144
1678,433514.52602332644
1679,355679.18626297027
1680,302138.88125234947
1681,240121.69868872958
1682,299104.8456587467
1683,191538.959893712
1684,188175.3499941002
1685,180615.48908640712
1686,174572.48566622142
1687,184406.75588527456
1688,198612.02007712383
1689,202155.4494723484
1690,209532.05302674984
1691,200040.68197982133
1692,268232.31668234034
1693,177637.06914335387
1694,185903.40993491336
1695,178299.49885533043
1696,268061.56796448794
1697,180316.4969214364
1698,343031.2615902491
1699,312509.7961047134
1700,248754.6745655458
1701,263007.23329260136
1702,231747.45690778067
1703,241077.61906333256
1704,268602.2512262008
1705,240849.4156325971
1706,381716.917013416
1707,204931.42356470946
1708,200764.63512940644
1709,258839.57783444037
1710,211186.3137383608
1711,274262.5160383617
1712,247956.58200305555
1713,265981.3274368026
1714,217105.29644717142
1715,202984.6553311677
1716,184486.2184061172
1717,185552.65920469607
1718,130196.35551077283
1719,203807.12092605242
1720,228457.44967712634
1721,171487.90422184317
1722,120327.31480064151
1723,159451.8113470857
1724,203115.92570740773
1725,239886.00076386452
1726,183575.65346084617
1727,152573.27390280002
1728,185877.91433172076
1729,164340.7823186161
1730,153421.1660435037
1731,125940.36451535863
1732,128916.240406116
1733,111495.2295370483
1734,120244.90131551266
1735,133058.62726170753
1736,112707.8647734922
1737,322467.50320670323
1738,248881.24115829635
1739,252686.46182461246
1740,205327.96293380423
1741,186203.02346869654
1742,168027.46661085068
1743,187612.76192645796
1744,308791.9770952179
1745,198831.02664929105
1746,193777.74278272048
1747,210458.1089224542
1748,219321.1562266412
1749,147268.13913374254
1750,121955.10153258087
1751,257894.73474383392
1752,116855.66373337412
1753,142086.38448032795
1754,188754.3256597126
1755,154226.07613153805
1756,137160.0980223477
1757,120886.3239769621
1758,145853.70587493933
1759,165645.44502116606
1760,165438.19592400355
1761,151005.89410251437
1762,170730.7103166293
1763,169305.09761530205
1764,113715.20675224275
1765,159987.64550646493
1766,196123.78984511635
1767,225421.81603029772
1768,139462.00912644996
1769,169444.99322168663
1770,168433.79446508287
1771,117683.38045825963
1772,127466.84681656199
1773,128352.5616323339
1774,143679.91184469123
1775,144959.3333483884
1776,129557.6602074148
1777,112404.6769006457
1778,143476.06086216428
1779,117084.06726174627
1780,169406.13768197972
1781,117334.16637735548
1782,89823.86584787669
1783,149247.85372079484
1784,109584.29537391334
1785,120963.2038564448
1786,155685.3509673972
1787,173426.53643669203
1788,67757.6409740116
1789,104862.13536758142
1790,88153.0356301276
1791,194808.43755952097
1792,147226.31256442674
1793,140170.93453432672
1794,166319.45874597869
1795,128212.92892390315
1796,139810.09532717356
1797,117270.154875996
1798,118972.86445899087
1799,115342.53858706917
1800,124998.77591909071
1801,123894.48875487127
1802,142453.40405107298
1803,145746.2305125884
1804,136686.56697982774
1805,139974.4240665901
1806,128717.01442932732
1807,137903.73683173954
1808,122895.33773436904
1809,117436.89314811233
1810,132370.46559345885
1811,85855.94538839287
1812,86629.22177747646
1813,116878.39782944297
1814,94198.22685504734
1815,61767.202077221984
1816,101917.62345013313
1817,103460.71073543931
1818,132395.14243023677
1819,129478.57867640606
1820,74029.62037125223
1821,118779.14585489617
1822,154355.74776595054
1823,61216.16328718885
1824,129613.2665773853
1825,141585.54863590057
1826,101984.41282646781
1827,104952.12513080085
1828,129783.05794752526
1829,130725.84980319554
1830,140353.45092029384
1831,145122.28397115401
1832,84663.18366932766
1833,139911.28284594062
1834,121475.26555215097
1835,111058.62016389362
1836,114949.22857968624
1837,90186.69693098508
1838,120746.80882413448
1839,112943.2164626144
1840,138445.4677910721
1841,134710.98066587333
1842,99000.02247190605
1843,127272.8853921272
1844,141019.4614522296
1845,146306.7224538197
1846,142471.82483729548
1847,164793.78730514488
1848,56288.06914980597
1849,106464.86762469815
1850,115175.677470716
1851,140639.18744316712
1852,130297.45080385011
1853,128602.47510850512
1854,163063.26309844173
1855,153127.82685150072
1856,232775.90294007288
1857,128312.02060647262
1858,130129.19555339434
1859,118669.52793354061
1860,151601.0010910132
1861,118443.98626793316
1862,364085.8185099989
1863,347612.9025408696
1864,347629.6819108873
1865,315883.4718757649
1866,314257.6753676447
1867,228755.15236142592
1868,289420.6745511735
1869,211046.05152311013
1870,225137.29491342773
1871,240593.27526266515
